Time (s),Acc_x (m/s^2),Acc_y (m/s^2),Acc_z (m/s^2),Pitch (°),Roll (°),Yaw (°),Gyro_x,Gyro_y,Gyro_z,Pressure,Altitude,Mag_x,Mag_y,Mag_z
0.0,0.0,0.3,0.0,0.0,0.2,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,0.04705415665925716,0.29866858938092394,0.0,0.0062821518156256605,0.19990131207314635,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.09369065729286233,0.29468617521860657,0.0,0.012558103905862676,0.19960534568565433,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,0.13949555301961464,0.28808810570308296,0.0,0.018821662663702863,0.19911239292061597,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,0.18406227634233902,0.27893294576647537,0.0,0.02506664671286085,0.19842294026289553,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05,0.22699524986977337,0.2673019572565103,0.0,0.03128689300804618,0.19753766811902754,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06,0.2679133974894983,0.25329837765060453,0.0,0.037476262917144926,0.19645745014573773,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07,0.30645352682648824,0.23704650371270714,0.0,0.04362864827930853,0.19518335238774953,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08,0.34227355296434436,0.21869058822642348,0.0,0.049737977432970974,0.19371663222572627,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09,0.3750555348152298,0.19839355959709556,0.0,0.05579822120784586,0.19205873713538865,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.4045084971874737,0.17633557568774194,0.0,0.06180339887498949,0.19021130325903074,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11,0.43037101350197177,0.15271242472511143,0.0,0.06774758404905828,0.1881761537908451,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12,0.45241352623300973,0.1277337874695218,0.0,0.0736249105369356,0.18595529717765025,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13,0.4704403844771127,0.10162137607358744,0.0,0.07942957812695613,0.18355092513679622,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14,0.48429158056431565,0.07460696614945643,0.0,0.08515585831301455,0.18096541049320386,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15,0.49384417029756883,0.04693033951206928,0.0,0.09079809994790936,0.17820130483767355,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16,0.49901336421413583,0.018837155858793985,0.0,0.09635073482034306,0.1752613360087727,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17,0.49975328018286586,-0.009423227723438484,0.0,0.10180828315007427,0.1721484054007887,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18,0.4960573506572388,-0.03759997006929124,0.0,0.10716535899579932,0.16886558510040303,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19,0.4879583809693738,-0.06544297241896278,0.0,0.1124166755704261,0.1654161148549124,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.4755282581475769,-0.09270509831248422,0.0,0.11755705045849461,0.1618033988749895,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
