Time (s),Acc_x (m/s^2),Acc_y (m/s^2),Acc_z (m/s^2),Pitch (°),Roll (°),Yaw (°),Gyro_x,Gyro_y,Gyro_z,Pressure,Altitude,Mag_x,Mag_y,Mag_z
0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,0.0470541566592571,0.2986685893809239,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.0936906572928623,0.2946861752186065,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,0.1394955530196146,0.2880881057030829,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,0.184062276342339,0.2789329457664753,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05,0.2269952498697733,0.2673019572565103,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06,0.2679133974894983,0.2532983776506045,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07,0.3064535268264882,0.2370465037127071,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08,0.3422735529643443,0.2186905882264234,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09,0.3750555348152298,0.1983935595970955,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.4045084971874737,0.1763355756877419,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11,0.4303710135019717,0.1527124247251114,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12,0.4524135262330097,0.1277337874695218,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13,0.4704403844771127,0.1016213760735874,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14,0.4842915805643156,0.0746069661494564,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15,0.4938441702975688,0.0469303395120692,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16,0.4990133642141358,0.0188371558587939,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17,0.4997532801828658,-0.0094232277234384,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18,0.4960573506572388,-0.0375999700692912,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19,0.4879583809693738,-0.0654429724189627,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.4755282581475769,-0.0927050983124842,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21,0.4588773128419905,-0.1191443671904341,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22,0.4381533400219318,-0.1445261022305144,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23,0.4135402871372809,-0.1686250133556391,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24,0.3852566213878947,-0.1912271969246068,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.3535533905932738,-0.2121320343559642,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26,0.3187119948743449,-0.2311539728327367,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27,0.2810416889260652,-0.2481241722823685,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28,0.2408768370508575,-0.262892004013159,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29,0.1985739453173905,-0.2753263877051942,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.1545084971874737,-0.2853169548885461,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31,0.1090716206982713,-0.2927750285816242,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32,0.062666616782152,-0.2976344103943433,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33,0.0157053795390641,-0.2998519681097195,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34,-0.0313952597646566,-0.2994080185284815,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35,-0.0782172325201156,-0.2963065021785412,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36,-0.1243449435824273,-0.2905749483385894,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37,-0.1693689601226455,-0.2822642306862676,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38,-0.2128896457825363,-0.2714481157398058,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39,-0.2545207078751856,-0.2582226081011831,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,-0.2938926261462364,-0.2427050983124843,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41,-0.330655932661826,-0.2250333208891378,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
